bucket,score,level_id,boxes,floor_cells,board_cells,box_density
easy,7.593333,sokoban_core/levels/letslogic/solved/0135_aruba_09.txt#2,1,15,42,0.066667
easy,9.507778,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#2,2,9,25,0.222222
easy,10.140769,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#124,2,13,35,0.153846
easy,10.416667,sokoban_core/levels/letslogic/solved/0443_p_emysl_z_ka.txt#14,2,15,35,0.133333
easy,10.600000,sokoban_core/levels/letslogic/solved/0408_magic_sokoban_4.txt#0,2,16,36,0.125000
easy,10.720000,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#230,2,16,40,0.125000
easy,10.881176,sokoban_core/levels/letslogic/solved/0062_dimitri_yorick.txt#25,2,17,40,0.117647
easy,10.881176,sokoban_core/levels/letslogic/solved/0062_dimitri_yorick.txt#4,2,17,40,0.117647
easy,11.046667,sokoban_core/levels/letslogic/solved/0559_monry_collection.txt#4,1,30,56,0.033333
easy,11.282105,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#251,2,19,42,0.105263
easy,11.372105,sokoban_core/levels/letslogic/solved/0230_alberto_garc_a_plus_2.txt#65,2,19,45,0.105263
easy,11.460000,sokoban_core/levels/letslogic/solved/0006_microban_01.txt#0,2,20,42,0.100000
easy,11.460000,sokoban_core/levels/letslogic/solved/0047_choriban.txt#3,2,20,42,0.100000
easy,11.460000,sokoban_core/levels/letslogic/solved/0317_soko.txt#175,2,20,42,0.100000
easy,11.460000,sokoban_core/levels/letslogic/solved/0625_suitcase_02.txt#413,2,20,42,0.100000
easy,11.460000,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#168,2,20,42,0.100000
easy,12.195652,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1257,2,23,48,0.086957
easy,12.225652,sokoban_core/levels/letslogic/solved/0317_soko.txt#70,2,23,49,0.086957
easy,12.225652,sokoban_core/levels/letslogic/solved/0443_p_emysl_z_ka.txt#26,2,23,49,0.086957
easy,12.386667,sokoban_core/levels/letslogic/solved/0012_microban_02.txt#0,2,24,48,0.083333
easy,12.416667,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#144,2,24,49,0.083333
easy,12.416667,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#82,2,24,49,0.083333
easy,13.152593,sokoban_core/levels/letslogic/solved/0062_dimitri_yorick.txt#32,2,27,54,0.074074
easy,13.212593,sokoban_core/levels/letslogic/solved/0443_p_emysl_z_ka.txt#15,2,27,56,0.074074
easy,13.411429,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#130,2,28,56,0.071429
easy,13.450000,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#272,3,15,35,0.200000
easy,13.480000,sokoban_core/levels/letslogic/solved/0190_bugs_collection_2.txt#45,3,15,36,0.200000
easy,13.480000,sokoban_core/levels/letslogic/solved/0298_hail_and_solve.txt#0,3,15,36,0.200000
easy,13.480000,sokoban_core/levels/letslogic/solved/0298_hail_and_solve.txt#2,3,15,36,0.200000
easy,13.480000,sokoban_core/levels/letslogic/solved/0336_guichard.txt#10,3,15,36,0.200000
easy,13.480000,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1263,3,15,36,0.200000
easy,13.600000,sokoban_core/levels/letslogic/solved/0626_suitcase_03.txt#369,3,16,36,0.187500
easy,13.611724,sokoban_core/levels/letslogic/solved/0039_novoban.txt#8,2,29,56,0.068966
easy,13.611724,sokoban_core/levels/letslogic/solved/0062_dimitri_yorick.txt#37,2,29,56,0.068966
easy,13.731724,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#390,2,29,60,0.068966
easy,13.813333,sokoban_core/levels/letslogic/solved/0301_maps_after_all.txt#3,2,30,56,0.066667
easy,14.001765,sokoban_core/levels/letslogic/solved/0953_auxial_collection.txt#47,3,17,45,0.176471
easy,14.203158,sokoban_core/levels/letslogic/solved/0006_microban_01.txt#1,3,19,42,0.157895
easy,14.203158,sokoban_core/levels/letslogic/solved/0298_hail_and_solve.txt#10,3,19,42,0.157895
easy,14.203158,sokoban_core/levels/letslogic/solved/0317_soko.txt#33,3,19,42,0.157895
easy,14.203158,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#128,3,19,42,0.157895
easy,14.203158,sokoban_core/levels/letslogic/solved/0578_warehouse.txt#42,3,19,42,0.157895
easy,14.226129,sokoban_core/levels/letslogic/solved/0481_c-soko.txt#12,2,31,63,0.064516
easy,14.226129,sokoban_core/levels/letslogic/solved/0481_c-soko.txt#9,2,31,63,0.064516
easy,14.256129,sokoban_core/levels/letslogic/solved/0301_maps_after_all.txt#61,2,31,64,0.064516
easy,14.256129,sokoban_core/levels/letslogic/solved/0339_revenge.txt#13,2,31,64,0.064516
easy,14.360000,sokoban_core/levels/letslogic/solved/0076_alberto.txt#13,3,20,42,0.150000
easy,14.360000,sokoban_core/levels/letslogic/solved/0317_soko.txt#179,3,20,42,0.150000
easy,14.360000,sokoban_core/levels/letslogic/solved/0578_warehouse.txt#8,3,20,42,0.150000
easy,14.360000,sokoban_core/levels/letslogic/solved/0625_suitcase_02.txt#1,3,20,42,0.150000
easy,14.430000,sokoban_core/levels/letslogic/solved/0127_alberto_garc_a_1-2.txt#45,2,32,63,0.062500
easy,14.473333,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#96,3,18,56,0.166667
easy,14.540000,sokoban_core/levels/letslogic/solved/0041_loma.txt#54,3,20,48,0.150000
easy,14.540000,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1270,3,20,48,0.150000
easy,14.702857,sokoban_core/levels/letslogic/solved/0250_sokogen-990602_levels.txt#15,3,21,48,0.142857
easy,14.702857,sokoban_core/levels/letslogic/solved/0250_sokogen-990602_levels.txt#60,3,21,48,0.142857
easy,14.713333,sokoban_core/levels/letslogic/solved/0476_yoshio_murase_s_auto-generated.txt#17,3,18,64,0.166667
easy,14.715122,sokoban_core/levels/letslogic/solved/0559_monry_collection.txt#2,1,41,100,0.024390
easy,14.732857,sokoban_core/levels/letslogic/solved/0040_tbox_01.txt#1,3,21,49,0.142857
easy,14.863158,sokoban_core/levels/letslogic/solved/0306_696.txt#3,3,19,64,0.157895
easy,14.942857,sokoban_core/levels/letslogic/solved/0196_bugs_509_collection.txt#118,3,21,56,0.142857
easy,15.020000,sokoban_core/levels/letslogic/solved/0476_yoshio_murase_s_auto-generated.txt#40,3,20,64,0.150000
easy,15.043478,sokoban_core/levels/letslogic/solved/0962_first_steps_-_beginner.txt#15,3,23,48,0.130435
easy,15.043478,sokoban_core/levels/letslogic/solved/0962_first_steps_-_beginner.txt#49,3,23,48,0.130435
easy,15.073478,sokoban_core/levels/letslogic/solved/0082_scoria_01.txt#11,3,23,49,0.130435
easy,15.073478,sokoban_core/levels/letslogic/solved/0250_sokogen-990602_levels.txt#16,3,23,49,0.130435
easy,15.073478,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#6,3,23,49,0.130435
easy,15.073478,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1357,3,23,49,0.130435
easy,15.073478,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1449,3,23,49,0.130435
easy,15.073478,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1528,3,23,49,0.130435
easy,15.073478,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#200,3,23,49,0.130435
easy,15.073478,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#267,3,23,49,0.130435
easy,15.077143,sokoban_core/levels/letslogic/solved/0301_maps_after_all.txt#37,2,35,64,0.057143
easy,15.144848,sokoban_core/levels/letslogic/solved/0443_p_emysl_z_ka.txt#40,2,33,80,0.060606
easy,15.220000,sokoban_core/levels/letslogic/solved/0039_novoban.txt#23,3,24,48,0.125000
easy,15.220000,sokoban_core/levels/letslogic/solved/0578_warehouse.txt#39,3,24,48,0.125000
easy,15.220000,sokoban_core/levels/letslogic/solved/0578_warehouse.txt#44,3,24,48,0.125000
easy,15.220000,sokoban_core/levels/letslogic/solved/0578_warehouse.txt#69,3,24,48,0.125000
easy,15.223478,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#496,3,23,54,0.130435
easy,15.250000,sokoban_core/levels/letslogic/solved/0039_novoban.txt#24,3,24,49,0.125000
easy,15.250000,sokoban_core/levels/letslogic/solved/0047_choriban.txt#18,3,24,49,0.125000
easy,15.250000,sokoban_core/levels/letslogic/solved/0047_choriban.txt#35,3,24,49,0.125000
easy,15.250000,sokoban_core/levels/letslogic/solved/0168_serg_belyaev_02.txt#18,3,24,49,0.125000
easy,15.250000,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#1705,3,24,49,0.125000
easy,15.250000,sokoban_core/levels/letslogic/solved/0550_yasgood.txt#299,3,24,49,0.125000
easy,15.250000,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#25,3,24,49,0.125000
